#x y z

-4 -4 -34.29190113919552
-4 -3 -20.932745917792342
-4 -2 -7.277825978821741
-4 -1 6.550296065408062
-4 0 20.48495212100717
-4 1 34.493346336351095
-4 2 48.56162282666072
-4 3 62.68416111244631
-4 4 76.85603276192636

-3 -4 -32.38087383810963
-3 -3 -20.571662507349995
-3 -2 -7.935132672785093
-3 -1 5.197506598124602
-3 0 18.639989955897075
-3 1 32.29866451736875
-3 2 46.133498213002085
-3 3 60.12847549745382
-3 4 74.26993076528198

-2 -4 -24.899267758046157
-2 -3 -16.981664411533337
-2 -2 -7.065254454774132
-2 -1 4.125159837100708
-2 0 16.14582762326283
-2 1 28.762922355520427
-2 2 41.8760228320733
-2 3 55.448085298153195
-2 4 69.44823089098642

-1 -4 -8.335964580730868
-1 -3 -7.239958650019226
-1 -2 -2.8084508502762744
-1 -1 4.037258552295026
-1 0 12.613555960715265
-1 1 22.52681167168463
-1 2 33.61794956357634
-1 3 45.85603036656825
-1 4 59.22076909648154

0 -4 12.23920557721805
0 -3 6.998835790560232
0 -2 4.9889389860843
0 -1 5.743669800855673
0 0 8.771918041660623
0 1 13.770348744467704
0 2 20.68660374664479
0 3 29.65358458590551
0 4 40.840364662888085

1 -4 27.23774153508718
1 -3 18.901223863826214
1 -2 12.729172975968806
1 -1 8.665028304481265
1 0 6.545210148253087
1 1 6.295216145953864
1 2 8.053547322453378
1 3 12.185302011583632
1 4 19.186095561091882

2 -4 36.069901769336276
2 -3 26.58363500515121
2 -2 18.43178616861238
2 -1 11.678636701541745
2 0 6.306299341256335
2 1 2.3503514973164945
2 2 0.017694084710335022
2 3 -0.2552012120974957
2 4 2.180176698514616

3 -4 41.77486811397934
3 -3 31.828350214008143
3 -2 22.712429127066514
3 -1 14.504383363567376
3 0 7.227843605041944
3 1 0.9427217353674822
3 2 -4.161529259893459
3 3 -7.6984895005716805
3 4 -9.055110005926984

4 -4 46.03960190530612
4 -3 35.88397854946395
4 -2 26.244930504479253
4 -1 17.185685461641704
4 0 8.735513294555721
4 1 0.9480031627866186
4 2 -6.031481685601925
4 3 -11.906924241989984
4 4 -16.186348819007033
