#x y z

-4 -4 -0.8357454806033009
-4 -3 0.12611634858608708
-4 -2 1.1640075829419938
-4 -1 2.256238692236447
-4 0 3.3194671934405013
-4 1 4.273603794054619
-4 2 5.112087676791878
-4 3 5.869873310523433
-4 4 6.580732960054508

-3 -4 -1.3964012652864097
-3 -3 -0.5375685076286468
-3 -2 0.34971758317363727
-3 -1 1.2691235391627356
-3 0 2.189146215416396
-3 1 3.054698971642646
-3 2 3.8429666999325134
-3 3 4.568152913759482
-3 4 5.252901997551161

-2 -4 -1.8297577536073926
-2 -3 -1.056733187780457
-2 -2 -0.29663209820891556
-2 -1 0.46602759206688055
-2 0 1.2400195815605546
-2 1 2.002709745539184
-2 2 2.7267568014290653
-2 3 3.408874637071198
-2 4 4.059677324354838

-1 -4 -2.1478395229041407
-1 -3 -1.4459277774071695
-1 -2 -0.7894961285873627
-1 -1 -0.16132086747313876
-1 0 0.473688108311392
-1 1 1.126399740593629
-1 2 1.775328952810658
-1 3 2.4046854852378057
-1 4 3.0134922319308153

0 -4 -2.3738588132481016
0 -3 -1.7258439796665883
0 -2 -1.143737238730964
0 -1 -0.6159256174014827
0 0 -0.0976480635132326
0 1 0.44912964476045547
0 2 1.01701014835553
0 3 1.5848993094650654
0 4 2.1427830525417075

1 -4 -2.5385559712988144
1 -3 -1.9246249135086984
1 -2 -1.3812208240751545
1 -1 -0.9044237906981358
1 0 -0.45649358758487124
1 1 0.01110106099706381
1 2 0.5064988268438935
1 3 1.0119790066367074
1 4 1.5142943407568117

2 -4 -2.6784363708189667
2 -3 -2.085788630254938
2 -2 -1.5559579142084727
2 -1 -1.0889031297148317
2 0 -0.6611665927542519
2 1 -0.23116086146210343
2 2 0.21726387186684665
2 3 0.6741891561067338
2 4 1.129136426314367

3 -4 -2.8215684806014476
3 -3 -2.247185223565272
3 -2 -1.724036259342709
3 -1 -1.2523714441279314
3 0 -0.8218159628402822
3 1 -0.40385775660570694
3 2 0.01919800364103213
3 3 0.4445841066324643
3 4 0.8665565042728511

4 -4 -2.9791347494448908
4 -3 -2.4233350844163555
4 -2 -1.9075831281564368
4 -1 -1.4312845353804844
4 0 -0.994905840950659
4 1 -0.5823178393194058
4 2 -0.17580793137957595
4 3 0.22766961701874106
4 4 0.6265958572856145
