#x y z

-4 -4 45.59304992954921
-4 -3 40.15075684744293
-4 -2 34.70846376533664
-4 -1 29.266170683230353
-4 0 23.823877601124067
-4 1 18.38158451901778
-4 2 12.939291436911493
-4 3 7.496998354805207
-4 4 2.0547052726989214

-3 -4 43.677271917074236
-3 -3 38.23497883496795
-3 -2 32.79268575286166
-3 -1 27.35039267075538
-3 0 21.908099588649087
-3 1 16.4658065065428
-3 2 11.023513424436516
-3 3 5.5812203423302265
-3 4 0.13892726022394086

-2 -4 41.761493904599256
-2 -3 36.319200822492974
-2 -2 30.876907740386685
-2 -1 25.434614658280395
-2 0 19.99232157617411
-2 1 14.550028494067822
-2 2 9.107735411961537
-2 3 3.6654423298552494
-2 4 -1.7768507522510362

-1 -4 39.845715892124275
-1 -3 34.403422810017986
-1 -2 28.961129727911704
-1 -1 23.51883664580542
-1 0 18.07654356369913
-1 1 12.634250481592844
-1 2 7.191957399486558
-1 3 1.7496643173802706
-1 4 -3.6926287647260168

0 -4 37.9299378796493
0 -3 32.48764479754301
0 -2 27.045351715436723
0 -1 21.603058633330438
0 0 16.160765551224152
0 1 10.718472469117867
0 2 5.276179387011578
0 3 -0.1661136950947082
0 4 -5.608406777200994

1 -4 36.01415986717432
1 -3 30.571866785068032
1 -2 25.129573702961746
1 -1 19.68728062085546
1 0 14.244987538749175
1 1 8.802694456642886
1 2 3.3604013745366004
1 3 -2.0818917075696852
1 4 -7.524184789675971

2 -4 34.09838185469934
2 -3 28.656088772593055
2 -2 23.21379569048677
2 -1 17.77150260838048
2 0 12.329209526274195
2 1 6.886916444167909
2 2 1.4446233620616216
2 3 -3.997669720044666
2 4 -9.439962802150951

3 -4 32.18260384222437
3 -3 26.740310760118074
3 -2 21.29801767801179
3 -1 15.855724595905503
3 0 10.413431513799217
3 1 4.97113843169293
3 2 -0.47115465041335725
3 3 -5.913447732519643
3 4 -11.355740814625928

4 -4 30.266825829749383
4 -3 24.824532747643097
4 -2 19.38223966553681
4 -1 13.939946583430524
4 0 8.497653501324237
4 1 3.0553604192179513
4 2 -2.3869326628883343
4 3 -7.829225744994623
4 4 -13.271518827100909
