#x y z

-4 -4 7.892923592814015
-4 -3 10.982224008603097
-4 -2 14.071524424392177
-4 -1 17.16082484018126
-4 0 20.25012525597034
-4 1 23.33942567175942
-4 2 26.428726087548498
-4 3 29.518026503337584
-4 4 32.60732691912666

-3 -4 6.676193083985318
-3 -3 9.765493499774397
-3 -2 12.85479391556348
-3 -1 15.94409433135256
-3 0 19.033394747141642
-3 1 22.12269516293072
-3 2 25.211995578719804
-3 3 28.301295994508884
-3 4 31.390596410297963

-2 -4 5.459462575156618
-2 -3 8.548762990945699
-2 -2 11.63806340673478
-2 -1 14.727363822523861
-2 0 17.816664238312942
-2 1 20.90596465410202
-2 2 23.995265069891104
-2 3 27.084565485680187
-2 4 30.173865901469267

-1 -4 4.242732066327919
-1 -3 7.332032482117
-1 -2 10.421332897906082
-1 -1 13.510633313695163
-1 0 16.599933729484246
-1 1 19.689234145273325
-1 2 22.778534561062408
-1 3 25.867834976851487
-1 4 28.957135392640563

0 -4 3.026001557499221
0 -3 6.115301973288302
0 -2 9.204602389077383
0 -1 12.293902804866464
0 0 15.383203220655545
0 1 18.47250363644463
0 2 21.561804052233708
0 3 24.651104468022787
0 4 27.740404883811873

1 -4 1.8092710486705226
1 -3 4.898571464459603
1 -2 7.987871880248685
1 -1 11.077172296037766
1 0 14.166472711826845
1 1 17.255773127615928
1 2 20.345073543405007
1 3 23.43437395919409
1 4 26.523674374983173

2 -4 0.5925405398418242
2 -3 3.6818409556309053
2 -2 6.771141371419986
2 -1 9.860441787209067
2 0 12.949742202998149
2 1 16.039042618787228
2 2 19.12834303457631
2 3 22.217643450365394
2 4 25.306943866154473

3 -4 -0.6241899689868761
3 -3 2.465110446802207
3 -2 5.554410862591286
3 -1 8.64371127838037
3 0 11.733011694169448
3 1 14.822312109958531
3 2 17.91161252574761
3 3 21.000912941536694
3 4 24.090213357325773

4 -4 -1.8409204778155726
4 -3 1.2483799379735068
4 -2 4.33768035376259
4 -1 7.42698076955167
4 0 10.516281185340752
4 1 13.605581601129831
4 2 16.694882016918914
4 3 19.784182432707993
4 4 22.873482848497076
