#x y z

-4 -4 7.949455280168976
-4 -3 3.820876951040585
-4 -2 0.4118194990509636
-4 -1 -2.2149502012585645
-4 0 -4.010665582710637
-4 1 -4.937849344886434
-4 2 -4.968010390018414
-4 3 -4.079720138010821
-4 4 -2.257030424961627

-3 -4 3.9261676724592434
-3 -3 1.1229113607805097
-3 -2 -0.9554988560041497
-3 -1 -2.160415106458707
-3 0 -2.3721355925861367
-3 1 -1.4959767065145186
-3 2 0.5417422378308956
-3 3 3.797502445798848
-3 4 8.314005245241148

-2 -4 2.1005111316502862
-2 -3 0.3277679987308133
-2 -2 -1.165321633005144
-2 -1 -2.105897712306575
-2 0 -2.2524096997135192
-2 1 -1.3987889378500746
-2 2 0.6253561862945958
-2 3 3.9572037017246373
-2 4 8.704684137009096

-1 -4 -0.32625475567756546
-1 -3 -0.3819888012664485
-1 -2 -0.8374062900005543
-1 -1 -1.4482316070597752
-1 0 -1.9312485405461288
-1 1 -1.9914238593712739
-1 2 -1.3439686233421568
-1 3 0.27039488431034897
-1 4 3.07696070791706

0 -4 -2.8784868882262327
0 -3 -1.6782741570567925
0 -2 -0.8522068709839861
0 -1 -0.47709104943497316
0 0 -0.5259143704283282
0 1 -0.8742382929290198
0 2 -1.3183631855974944
0 3 -1.600733639455779
0 4 -1.4371061501773426

1 -4 -1.299248341496238
1 -3 -0.9524033867172896
1 -2 -0.29889752949582693
1 -1 0.38670205029036353
1 0 0.8686639956889408
1 1 0.974296610044453
1 2 0.6128812770722725
1 3 -0.21446821041769937
1 4 -1.41585053462261

2 -4 3.051962088614694
2 -3 1.7087861479828277
2 -2 1.1169387286877743
2 -1 1.0295867074761649
2 0 1.1839508314398852
2 1 1.3161344711997767
2 2 1.1796773584434248
2 3 0.5658623391767635
2 4 -0.6769187435600086

3 -4 4.170083469757323
3 -3 2.254466161570548
3 -2 1.1223042729655113
3 -1 0.5939229507184596
3 0 0.4616990570893167
3 1 0.49433524029126924
3 2 0.4446016686539931
3 3 0.06064433426925575
3 4 -0.8995256433812155

4 -4 -2.314891639149849
4 -3 -2.8390162850572125
4 -2 -2.780142095549312
4 -1 -2.2693242279721453
4 0 -1.4640163308281409
4 1 -0.5482611432685337
4 2 0.2691007821798399
4 3 0.7586839854012357
4 4 0.6776540183020003
