#x y z

-4 -4 -0.05629924426395405
-4 -3 0.010078375131563178
-4 -2 -0.007929250746683714
-4 -1 -0.029127961495101218
-4 0 -0.010652738249211424
-4 1 0.04350512651443239
-4 2 0.0908835514661206
-4 3 0.0713131058955625
-4 4 -0.06932777535789114

-3 -4 -0.07014420313912595
-3 -3 0.12913195116124143
-3 -2 0.085626817171498
-3 -1 -0.017367957762105313
-3 0 -0.08648944736035347
-3 1 -0.10525274277825858
-3 2 -0.09712465356061273
-3 3 -0.07326400887974671
-3 4 0.015398945048545443

-2 -4 -0.27586061908033344
-2 -3 0.05640768389257289
-2 -2 0.07447776285258989
-2 -1 0.013272248528675146
-2 0 -0.0236160496215998
-2 1 -0.0280608247584766
-2 2 -0.031115252957221173
-2 3 -0.030212825775493002
-2 4 0.07736406723729772

-1 -4 0.11977399728016636
-1 -3 0.18370155692852563
-1 -2 0.07393071488352998
-1 -1 -0.015086950116868891
-1 0 -0.03146966248205274
-1 1 -0.010176083006033565
-1 2 -0.013848287113074065
-1 3 -0.06283560162629698
-1 4 -0.06615503082583274

0 -4 0.11011926442305064
0 -3 0.09848349500090148
0 -2 -0.016901219586687333
0 -1 -0.05205177102385328
0 0 0.007287724531652273
0 1 0.09206456020203468
0 2 0.1222365285948328
0 3 0.07095322742106092
0 4 0.024248688073370772

1 -4 0.013104173189791624
1 -3 0.10150245392916801
1 -2 0.0018222854596707805
1 -1 -0.04292286650373178
1 0 0.009132773125322124
1 1 0.08809153057070418
1 2 0.10612061933764139
1 3 0.02885243317595787
1 4 -0.06984241214881948

2 -4 -0.03369030333426082
2 -3 0.08313198251706666
2 -2 -0.054998078665686734
2 -1 -0.15030992179288916
2 0 -0.1135408081589322
2 1 -0.0023129609168734966
2 2 0.0832843050613542
2 3 0.08141349785829388
2 4 0.02492577409999366

3 -4 0.13180749616929432
3 -3 0.17832039817047018
3 -2 -0.02727789241513534
3 -1 -0.1630780988522087
3 0 -0.12191448096624669
3 1 0.0447041286227946
3 2 0.23693743050584448
3 3 0.3860042681213667
3 4 0.502993107694703

4 -4 -0.25680363607104795
4 -3 0.06810358775646819
4 -2 0.05680341422264945
4 -1 0.039201155288866474
4 0 0.07981423157728518
4 1 0.08283410624466625
4 2 -0.07583059269168935
4 3 -0.4698527425187713
4 4 -1.0830495051614015
