#x y z

-4 -4 -68.89226139431827
-4 -3 -55.19816425177295
-4 -2 -40.5332666315289
-4 -1 -24.897568533586153
-4 0 -8.29106995794469
-4 1 9.286229095395488
-4 2 27.834328626434374
-4 3 47.35322863517197
-4 4 67.84292912160828

-3 -4 -68.8808903748927
-3 -3 -55.26445076592637
-3 -2 -40.28565340248336
-3 -1 -23.944498284563696
-3 0 -6.2409854121673405
-3 1 12.82488521470568
-3 2 33.25311359605538
-3 3 55.04369973188175
-3 4 78.1966436221848

-2 -4 -62.12197441676524
-2 -3 -50.741207851943884
-2 -2 -37.663734577775344
-2 -1 -22.889554594259646
-2 0 -6.418667901396786
-2 1 11.748925500813241
-2 2 31.613225612370435
-2 3 53.174232433274796
-2 4 76.43194596352632

-1 -4 -48.49049036513726
-1 -3 -41.12713628902809
-1 -2 -31.842721218916033
-1 -1 -20.63724515480109
-1 0 -7.510708096683262
-1 1 7.536889955437449
-1 2 24.505549001561047
-1 3 43.39526904168753
-1 4 64.2060500758169

0 -4 -29.9299378796493
0 -3 -27.487644797543012
0 -2 -23.045351715436723
0 -1 -16.603058633330438
0 0 -8.160765551224152
0 1 2.2815275308821334
0 2 14.723820612988423
0 3 29.166113695094708
0 4 45.608406777201

1 -4 -10.07983644813537
1 -3 -12.321787342040622
1 -2 -12.642677241942993
1 -1 -11.042506147842477
1 0 -7.521274059739078
1 1 -2.0789809776327886
1 2 5.284373098476383
1 3 14.568788168588439
1 4 25.77426423270338

2 -4 6.62257916963263
2 -3 1.0362786409823421
2 -2 -2.853315178320784
2 -1 -5.046202288276739
2 0 -5.5423826888855325
2 1 -4.341856380147161
2 2 -1.4446233620616216
2 3 3.149316365371083
2 4 9.439962802150951

3 -4 16.181096441697548
3 -3 9.362169733513777
3 -2 3.9056007798066723
3 -1 -0.18861041942375678
3 0 -2.9204638641775125
3 1 -4.289959554454593
3 2 -4.297097490255
3 3 -2.9418776715787356
3 4 -0.2243000984257968

4 -4 16.33159709978875
4 -3 10.609684688359856
4 -2 5.858572754629677
4 -1 2.0782612985982087
4 0 -0.7312496797345478
4 1 -2.5699601803685956
4 2 -3.437870203303932
4 3 -3.3349797485405546
4 4 -2.261288816078469
