#x y z

-4 -4 -31.248666744938042
-4 -3 -18.86828435537061
-4 -2 -6.23662236524323
-4 -1 6.583552350902765
-4 0 19.543473225890015
-4 1 32.6056629592997
-4 2 45.74163045336428
-4 3 58.929947127988
-4 4 72.15466481926883

-3 -4 -29.129786130277704
-3 -3 -18.15238329173893
-3 -2 -6.537468793617555
-3 -1 5.566309492650391
-3 0 18.039249769067883
-3 1 30.786668427763
-3 2 43.734884782661
-3 3 56.82741762841313
-3 4 70.02156563716758

-2 -4 -22.46099164381627
-2 -3 -14.74977502818172
-2 -2 -5.621505204383518
-2 -1 4.650957776327323
-2 0 15.826063374490843
-2 1 27.69774293273114
-2 2 40.095604838037374
-2 3 52.882471061405404
-2 4 65.95041107426619

-1 -4 -8.318519717335418
-1 -3 -6.341724677743649
-1 -2 -2.0441852010037733
-1 -1 4.329823098064103
-1 0 12.497084007561996
-1 1 22.162564296401566
-1 2 33.04147502438976
-1 3 44.87453847475745
-1 4 57.43646060317382

0 -4 10.878486888226233
0 -3 6.6782741570567925
0 -2 4.852206870983986
0 -1 5.477091049434973
0 0 8.525914370428328
0 1 13.87423829292902
0 2 21.318363185597494
0 3 30.60073363945578
0 4 41.43710615017734

1 -4 27.233571760535188
1 -3 19.2024828297447
1 -2 12.78579399051458
1 -1 8.25807242272262
1 0 5.855049483321157
1 1 5.749416868965644
1 2 8.031893195940711
1 3 12.701364671436453
1 4 19.66592997765002

2 -4 37.668998935717276
2 -3 27.98358126559257
2 -2 19.24354178347821
2 -1 11.695713612627577
2 0 5.602876005948777
2 1 1.2289255928209715
2 2 -1.1796773584434248
2 3 -1.4142156938503463
2 4 0.6769187435600086

3 -4 44.19361681416459
3 -3 33.848014332061304
3 -2 24.08131418485295
3 -1 15.073191225763287
3 0 7.031268592532388
3 1 0.18684363694706757
3 2 -5.21285380932235
3 3 -8.915969738367634
3 4 -10.68051526967051

4 -4 48.91331456868798
4 -3 38.273233721060166
4 -2 28.0209545157158
4 -1 18.28753211000088
4 0 9.23042015241783
4 1 1.0336613821178893
4 2 -6.093903648372106
4 3 -11.922889478936414
4 4 -16.21046166148138
