#x y z

-4 -4 10.992689674426451
-4 -3 5.885338513462319
-4 -2 1.4530231126294746
-4 -1 -2.181693915763862
-4 0 -4.95214447782779
-4 1 -6.8255327219378295
-4 2 -7.78800276331485
-4 3 -7.833934122469131
-4 4 -6.958398367619154

-3 -4 7.177255380291168
-3 -3 3.542190576391576
-3 -2 0.4421650231633878
-3 -1 -1.791612211932918
-3 0 -2.972875779415329
-3 1 -3.007972796120267
-3 2 -1.8568711925101908
-3 3 0.496444576758158
-3 4 4.0656401171267476

-2 -4 4.538787245880172
-2 -3 2.559657382082431
-2 -2 0.2784276173854696
-2 -1 -1.5800997730799597
-2 0 -2.5721739484855046
-2 1 -2.463968360639363
-2 2 -1.1550618077413333
-2 3 1.391589464976846
-2 4 5.206864320288858

-1 -4 -0.308809892282115
-1 -3 0.5162451710091283
-1 -2 -0.07314064072805326
-1 -1 -1.1556670612906985
-1 0 -2.047720493699398
-1 1 -2.355671234654338
-1 2 -1.9204431625287341
-1 3 -0.7110970075004488
-1 4 1.2926522146093404

0 -4 -4.2392055772180495
0 -3 -1.998835790560232
0 -2 -0.9889389860842996
0 -1 -0.743669800855673
0 0 -0.7719180416606228
0 1 -0.7703487444677037
0 2 -0.6866037466447885
0 3 -0.6535845859055094
0 4 -0.840364662888085

1 -4 -1.3034181160482312
1 -3 -0.6511444207988042
1 -2 -0.24227651495005276
1 -1 -0.02025383146828119
1 0 0.1785033307570103
1 1 0.4284973330562334
1 2 0.5912271505596056
1 3 0.3015944494351217
1 4 -0.9360161180644724

2 -4 4.651059254995694
2 -3 3.1087324084241885
2 -2 1.9286943435536053
2 -1 1.0466636185619969
2 0 0.4805274961323267
2 1 0.19470856670425363
2 2 -0.017694084710335022
2 3 -0.5931521425760871
2 4 -2.180176698514616

3 -4 6.588832169942577
3 -3 4.274130279623709
3 -2 2.491189330751947
3 -1 1.1627308129143703
3 0 0.26512404457976135
3 1 -0.26154285812914535
3 2 -0.6067228807748988
3 3 -1.156835903526698
3 4 -2.524930907124741

4 -4 0.5588210242320102
4 -3 -0.449761113460994
4 -2 -1.0041180843127648
4 -1 -1.1674775796129708
4 0 -0.9691094729660321
4 1 -0.462602923937263
4 2 0.2066788194096585
4 3 0.7427187484548057
4 4 0.6535411758276553
