#x y z

-4 -4 -16.384075457306608
-4 -3 -10.619404440716227
-4 -2 -4.2422458609102796
-4 -1 2.584385345685435
-4 0 9.717618050470797
-4 1 17.105962137459734
-4 2 24.86586748530884
-4 3 33.278790162504166
-4 4 42.656476242023274

-3 -4 -18.324792985377197
-3 -3 -12.326027451870202
-3 -2 -5.269709507150745
-3 -1 2.687455830675495
-3 0 11.399335803411235
-3 1 20.79935614611866
-3 2 30.971767911906337
-3 3 42.15280182317122
-3 4 54.62103224758563

-2 -4 -13.922762824824382
-2 -3 -9.773707682816644
-2 -2 -4.177591211000371
-2 -1 2.713047698677078
-2 0 10.744115424315076
-2 1 19.833838499969506
-2 2 30.04292715341352
-2 3 41.57026718415807
-2 4 54.6602666652786

-1 -4 -3.3877587616095255
-1 -3 -2.734283203848491
-1 -2 -0.34966017184959375
-1 -1 3.612034909893613
-1 0 8.974419120549172
-1 1 15.630979669250706
-1 2 23.630822221573457
-1 3 33.15675937560421
-1 4 44.42788162644533

0 -4 10.921006984142839
0 -3 7.360170692715526
0 -2 5.684436481031682
0 -1 5.737745750010663
0 0 7.301632125261926
0 1 10.211762331072709
0 2 14.498242032240093
0 3 20.35510326295637
0 4 28.003120108952256

1 -4 25.720710161583753
1 -3 18.19874382661996
1 -2 12.574751391290556
1 -1 8.717613761645133
1 0 6.3863549034259846
1 1 5.331191215328083
1 2 5.50821877800959
1 3 7.107246830118583
1 4 10.372185617962918

2 -4 37.85768447082641
2 -3 27.449274911457067
2 -2 18.793036214725387
2 -1 11.812573526522396
2 0 6.306273932711015
2 1 1.9857844600825776
2 2 -1.2984578770298387
2 3 -3.425846984132948
2 4 -4.158976388102068

3 -4 43.82264857958984
3 -3 32.37945216388861
3 -2 22.405579835401603
3 -1 13.877722400320309
3 0 6.658723983706618
3 1 0.4811310697720505
3 2 -4.870782743341124
3 3 -9.36793273107557
3 4 -12.820320803810642

4 -4 41.02742472587262
4 -3 30.75553390121432
4 -2 21.596130483144854
4 -1 13.56588495237228
4 0 6.58160267335721
4 1 0.40951413347240795
4 2 -5.1960013588264236
4 3 -10.276503780281312
4 4 -14.695362055085003
