#x y z

-4 -4 -31.19213505758308
-4 -3 -26.02963141293312
-4 -2 -19.896327290584445
-4 -1 -12.79222269053706
-4 0 -4.717317612790961
-4 1 4.328387942653844
-4 2 14.344893975797369
-4 3 25.332200486639596
-4 4 37.29030747518054

-3 -4 -31.87981154180378
-3 -3 -26.794965430732816
-3 -2 -20.347761565185184
-3 -1 -12.538199945160876
-3 0 -3.366280570659896
-3 1 7.1679965583177605
-3 2 19.06463144177209
-3 3 32.323624079703094
-3 4 46.94497447211077

-2 -4 -25.819943087322603
-2 -3 -22.970770020396607
-2 -2 -18.424890244123443
-2 -1 -12.182303758503114
-2 0 -4.243010563535618
-2 1 5.392989340779042
-2 2 16.725695954440866
-2 3 29.755109277449854
-2 4 44.48122930980601

-1 -4 -12.887506539340903
-1 -3 -14.055745961127098
-1 -2 -13.302924388910409
-1 -1 -10.629041822690835
-1 0 -6.034098262468378
-1 1 0.4819062917569674
-1 2 8.918971839985197
-1 3 19.277098382216312
-1 4 31.556285918450317

0 -4 4.973998442500779
0 -3 -1.115301973288302
0 -2 -5.204602389077383
0 -1 -7.293902804866464
0 0 -7.383203220655545
0 1 -5.472503636444628
0 2 -1.5618040522337076
0 3 4.348895531977213
0 4 12.259595116188127

1 -4 24.12505237036843
1 -3 13.351507978567806
1 -2 4.499024580770069
1 -1 -2.4323978230247825
1 0 -7.442759232816748
1 1 -10.53205964860583
1 2 -11.700299070392024
1 3 -10.947477498175337
1 4 -8.273594931955763

2 -4 40.12842048449015
2 -3 26.010526457944493
2 -2 13.589339140745999
2 -1 2.864858532894674
2 0 -6.162915365609487
2 1 -13.493982554766479
2 2 -19.12834303457631
2 3 -23.065996805038978
2 4 -25.306943866154473

3 -4 48.98789025290879
3 -3 33.637370046829645
3 -2 19.649207595227175
3 -1 7.023402898101377
3 0 -4.240044044547743
3 1 -14.141133232720195
3 2 -22.679864666415966
3 3 -29.85623834563507
3 4 -35.6702542703775

4 -4 48.439343407353704
4 -3 34.18583749802944
4 -2 20.9031320664039
4 -1 8.591227112477064
4 0 -2.7498773637510627
4 1 -13.120181362280476
4 2 -22.519684883111182
4 3 -30.94838792624317
4 4 -38.40629049167646
