#x y z

-4 -4 -23.24291222050511
-4 -3 -15.057485779461587
-4 -2 -5.816873615445583
-4 -1 4.3977301111393015
-4 0 15.54346038142859
-4 1 27.624308487898833
-4 2 40.682736511879746
-4 3 54.77891388408162
-4 4 69.9669621696651

-3 -4 -25.133474254679335
-3 -3 -17.15860388211966
-3 -2 -7.578594466793203
-3 -1 3.4232623439537893
-3 0 15.7536036238421
-3 1 29.39594446402674
-3 2 44.37375167405251
-3 3 60.698184083091725
-3 4 78.32017193736019

-2 -4 -20.08461989308565
-2 -3 -14.47841471334348
-2 -2 -6.861304600241252
-2 -1 2.531787815492073
-2 0 13.597269724398924
-2 1 26.32701481963954
-2 2 40.75207627728919
-2 3 56.869887588905534
-2 4 74.57773114403798

-1 -4 -8.76454847029315
-1 -3 -6.907415035938623
-1 -2 -2.9555222058878576
-1 -1 2.8966784411211965
-1 0 10.59730512949792
-1 1 20.181316520036326
-1 2 31.71135468816068
-1 3 45.2077689606941
-1 4 60.57957634191671

0 -4 7.889880735576949
0 -3 4.9015165049990985
0 -2 4.016901219586687
0 -1 5.052051771023853
0 0 7.992712275468348
0 1 12.907935439797965
0 2 19.877763471405167
0 3 28.92904677257894
0 4 39.97575131192663

1 -4 25.92121924584916
1 -3 18.148576989098242
1 -2 12.485074175559083
1 -1 8.687697339516715
1 0 6.714580705884775
1 1 6.635621948439393
1 2 8.538653853675342
1 3 12.458044027842796
1 4 18.31992185517623

2 -4 40.75465132766623
2 -3 29.60923543105833
2 -2 20.415478590831672
2 -1 12.87561024189663
2 0 6.900367645547594
2 1 2.5473730249376216
2 2 -0.0832843050613542
2 3 -0.9297668525318766
2 4 -0.02492577409999366

3 -4 48.23189278775262
3 -3 35.92416009546138
3 -2 25.230896350233596
3 -1 15.830192275333955
3 0 7.614882130587952
3 1 0.6364747486155422
3 2 -5.005189571174202
3 3 -9.241329672219745
3 4 -12.083034020746428

4 -4 46.85522656560918
4 -3 35.366113848246485
4 -2 25.18400900594384
4 -1 15.979006726739867
4 0 7.686589590012404
4 1 0.4025661326046893
4 2 -5.748972273500577
4 3 -10.694352751016407
4 4 -14.449758138017977
