#x y z

-4 -4 -6.915136007462459
-4 -3 -4.428002963613797
-4 -2 -1.582557005281987
-4 -1 1.784216803958765
-4 0 5.815189592708582
-4 1 10.561851476953533
-4 2 15.907752578037027
-4 3 21.571436827473015
-4 4 27.241158152283933

-3 -4 -6.878825472441265
-3 -3 -4.703444479088217
-3 -2 -2.2232581424709603
-3 -1 0.7184385555161891
-3 0 4.267778373070511
-3 1 8.491335575129822
-3 2 13.304859108585557
-3 3 18.472118251040758
-3 4 23.714538634823096

-2 -4 -6.437717687341603
-2 -3 -4.648299346634262
-2 -2 -2.609235626388292
-2 -1 -0.16798763465632977
-2 0 2.829538250462248
-2 1 6.465115494911557
-2 2 10.678033870918451
-2 3 15.26940757897197
-2 4 19.994828545996686

-1 -4 -5.257015711403458
-1 -3 -3.9894302751616064
-1 -2 -2.531931319154734
-1 -1 -0.7304434188892853
-1 0 1.591416346466695
-1 1 4.540160767779586
-1 2 8.066684179474148
-1 3 11.988173983463586
-1 4 16.085539684645557

0 -4 -2.9210069841428394
0 -3 -2.3601706927155264
0 -2 -1.6844364810316823
0 -1 -0.7377457500106631
0 0 0.6983678747380744
0 1 2.788237668927292
0 2 5.501757967759906
0 3 8.644896737043629
0 4 11.996879891047744

1 -4 0.21361325745519882
1 -3 0.05133561640745112
1 -2 -0.08785493027180317
1 -1 -0.07283928863214986
1 0 0.33735857558411286
1 1 1.392522263682014
1 2 3.1365556950033926
1 3 5.379649630900171
1 4 7.877893825064492

2 -4 2.863276553505555
2 -3 2.2430925021183294
2 -2 1.5674442974405973
2 -1 0.9127267935813459
2 0 0.48055290467764716
2 1 0.5592756039381707
2 2 1.2984578770298387
2 3 2.577493629459365
2 4 4.158976388102068

3 -4 4.541051704332075
3 -3 3.723028329743242
3 -2 2.7980386224168594
3 -1 1.7893917761614384
3 0 0.8342436659150873
3 1 0.2000478074662863
3 2 0.10253060267276692
3 3 0.5126073269771918
3 4 1.2402798907589168

4 -4 5.5709982036655115
4 -3 4.678683534788631
4 -2 3.644681937021633
4 -1 2.4523229296564533
4 0 1.1848011482324785
4 1 0.0758861053769476
4 2 -0.6288015073658424
4 3 -0.887701713253867
4 4 -0.8374455880943753
