#x y z

-4 -4 0.08000223822537222
-4 -3 -0.0446927289870267
-4 -2 -0.00151239776394263
-4 -1 0.10846987199819758
-4 0 0.1678515215972105
-4 1 0.07845922538890449
-4 2 -0.12347675472480546
-4 3 -0.21040518040093303
-4 4 0.13920941826556543

-3 -4 -0.09501786341368756
-3 -3 -0.33518651445841385
-3 -2 -0.26208820871143956
-3 -1 -0.04849037575068271
-3 0 0.10481734211568039
-3 1 0.03719680248767787
-3 2 -0.20000986873647264
-3 3 -0.27315575148452353
-3 4 0.27294300639668734

-2 -4 0.47350675323760427
-2 -3 0.048584939609238376
-2 -2 -0.01624015268095569
-2 -1 0.09734565067267686
-2 0 0.20551168243069284
-2 1 0.13656539929058553
-2 2 -0.1166170072740158
-2 3 -0.27250236697739183
-2 4 0.13115911938564295

-1 -4 -0.05229141685756922
-1 -3 -0.24463204618432854
-1 -2 -0.16276205158739687
-1 -1 0.001135221819099197
-1 0 0.16193682781123186
-1 1 0.23509637010701923
-1 2 0.15446364026395187
-1 3 0.022486302867136487
-1 4 0.15642376573591577

0 -4 0.06807556816326166
0 -3 -0.09662982591978508
0 -2 -0.021616202553308206
0 -1 0.03413138501462676
0 0 0.05307359165159031
0 1 0.07719751789141682
0 2 0.04831675762462595
0 3 -0.11160322552046509
0 4 -0.32736980781013614

1 -4 0.3472275511240994
1 -3 0.027878498319736877
1 -2 0.04502191564206015
1 -1 0.054818831051044015
1 0 0.0010488780998105796
1 1 -0.021331261994680162
1 2 0.009931150503570407
1 3 0.01453736251920823
1 4 -0.051674092781276215

2 -4 -0.24942897238005202
2 -3 -0.6341565490507044
2 -2 -0.5195530263779844
2 -1 -0.29500673273101974
2 0 -0.14864233177268282
2 1 -0.07683473006195829
2 2 -0.005831707134762387
2 3 0.13170354487086544
2 4 0.4009323675992517

3 -4 1.248159741101766
3 -3 0.6502161270606877
3 -2 0.4648137584137366
3 -1 0.3638735678250917
3 0 0.15935697495670986
3 1 -0.15023899980520483
3 2 -0.4267845218859394
3 3 -0.47932781463751617
3 4 -0.13471267039979473

4 -4 -1.0320227985440553
4 -3 -0.563492944666244
4 -2 -0.03543263619167192
4 -1 0.29560220318220765
4 0 0.316472615966501
4 1 0.1025245186851998
4 2 -0.12396775417813721
4 3 -0.09060624624247282
4 4 0.4354171575739727
