#x y z

-4 -4 -23.379213702994438
-4 -3 -15.002714675342997
-4 -2 -5.823290468428324
-4 -1 4.260132277646003
-4 0 15.364956121582168
-4 1 27.58935438902436
-4 2 40.89709681807067
-4 3 55.06063217037811
-4 4 69.75842497604164

-3 -4 -25.108600594404773
-3 -3 -16.694285416500005
-3 -2 -7.2308794409102655
-3 -1 3.4543847619423667
-3 0 15.562296834366066
-3 1 29.253494918760804
-3 2 44.47663688922837
-3 3 60.8980758256965
-3 4 78.06262787601204

-2 -4 -20.83398726540359
-2 -3 -14.470591969060145
-2 -2 -6.770586684707706
-2 -1 2.4477144133480713
-2 0 13.368141992346631
-2 1 26.16238859559048
-2 2 40.837578031605986
-2 3 57.11217713010743
-2 4 74.52393609188964

-1 -4 -8.592483056155414
-1 -3 -6.479081432825769
-1 -2 -2.718829439416931
-1 -1 2.8804562691852285
-1 0 10.403898639204636
-1 1 19.936044066923273
-1 2 31.543042760783653
-1 3 45.12244705620066
-1 4 60.356997545354965

0 -4 7.931924431836738
0 -3 5.096629825919785
0 -2 4.021616202553308
0 -1 4.965868614985373
0 0 7.94692640834841
0 1 12.922802482108583
0 2 19.951683242375374
0 3 29.111603225520465
0 4 40.327369807810136

1 -4 25.58709586791485
1 -3 18.222200944707673
1 -2 12.441874545376693
1 -1 8.58995564196194
1 0 6.722664600910287
1 1 6.745044741004778
1 2 8.634843322509413
1 3 12.472359098499545
1 4 18.301753535808686

2 -4 40.97038999671202
2 -3 30.3265239626261
2 -2 20.88003353854397
2 -1 13.020307052834761
2 0 6.935469169161345
2 1 2.6218947940827064
2 2 0.005831707134762387
2 3 -0.9800568995444482
2 4 -0.4009323675992517

3 -4 47.11554054282015
3 -3 35.452264366571164
3 -2 24.738804699404724
3 -1 15.303240608656655
3 0 7.333610674664995
3 1 0.8314178770435416
3 2 -4.341467618782418
3 3 -8.375997589460862
3 4 -11.44532824265193

4 -4 47.63044572808219
4 -3 35.9977103806692
4 -2 25.27624505635816
4 -1 15.722605678846525
4 0 7.449931205623188
4 1 0.3828757201641558
4 2 -5.700835112014129
4 3 -11.073599247292705
4 4 -15.968224800753351
