#x y z

-4 -4 -22.463465984165765
-4 -3 -15.173523752916111
-4 -2 -6.98881044913426
-4 -1 2.112363457407753
-4 0 12.213340449738876
-4 1 23.394209820358647
-4 2 35.661532386553986
-4 3 48.98035367945375
-4 4 63.3169014342527

-3 -4 -23.80721719253205
-3 -3 -16.491903423329774
-3 -2 -7.8426852327953425
-3 -1 2.1367708470289486
-3 0 13.47796796106535
-3 1 26.235992749605835
-3 2 40.43366032055938
-3 3 56.056767160452495
-3 4 73.08266888485757

-2 -4 -18.530722758558593
-2 -3 -13.365273841670449
-2 -2 -6.4901947391797465
-2 -1 2.0790324719538678
-2 0 12.33363409321677
-2 1 24.29624424934188
-2 2 37.99420422290291
-2 3 53.43080012605884
-2 4 70.59541788692044

-1 -4 -6.496934950108843
-1 -3 -5.277785701602928
-1 -2 -2.092095362416965
-1 -1 3.042912358477466
-1 0 10.092147358704475
-1 1 19.044740696436662
-1 2 29.922177448236948
-1 3 42.74024787382999
-1 4 57.49992907916007

0 -4 10.373858813248102
0 -3 6.725843979666588
0 -2 5.143737238730964
0 -1 5.615925617401483
0 0 8.097648063513233
0 1 12.550870355239544
0 2 18.98298985164447
0 3 27.415100690534935
0 4 37.85721694745829

1 -4 28.472879390337766
1 -3 20.174704356536107
1 -2 13.868117285093907
1 -1 9.54919826371112
1 0 7.180207066594969
1 1 6.712612418013034
1 2 8.13827564616909
1 3 11.474917454382046
1 4 16.735785102270597

2 -4 43.399397395150935
2 -3 31.778156043830336
2 -2 21.91643842637446
2 -1 13.814203449818573
2 0 7.447993430142914
2 1 2.7762209254828516
2 2 -0.21726387186684665
2 3 -1.5225425107803165
2 4 -1.129136426314367

3 -4 51.185268764523364
3 -3 38.34966571719713
3 -2 26.927654717161168
3 -1 16.919485620609677
3 0 8.314783612461987
3 1 1.0850366338440438
3 2 -4.787450144309389
3 3 -9.299909510730842
3 4 -12.446597417324575

4 -4 49.57755767898302
4 -3 37.85755252041931
4 -2 27.148395548322924
4 -1 17.449492417409218
4 0 8.761309662540349
4 1 1.0677180781687614
4 2 -5.64899493481269
4 3 -11.391875110553919
4 4 -16.159403500464993
